song,genre,duration,snr_db,expected,predicted,correct,best_count,second_count,ratio,confidence,label
classic_song_02,classic,10,10,classic_song_02,classic_song_02,True,279,15,18.6,100.0,high
classic_song_02,classic,10,5,classic_song_02,classic_song_02,True,171,5,34.2,100.0,high
classic_song_02,classic,10,0,classic_song_02,classic_song_02,True,73,5,14.6,89.2,high
classic_song_02,classic,15,30,classic_song_02,classic_song_02,True,1168,15,77.87,100.0,high
classic_song_02,classic,15,20,classic_song_02,classic_song_02,True,734,12,61.17,100.0,high
classic_song_02,classic,15,10,classic_song_02,classic_song_02,True,356,7,50.86,100.0,high
classic_song_02,classic,15,5,classic_song_02,classic_song_02,True,244,9,27.11,100.0,high
classic_song_02,classic,15,0,classic_song_02,classic_song_02,True,101,5,20.2,100.0,high
classic_song_03,classic,5,30,classic_song_03,classic_song_03,True,59,3,19.67,83.6,high
classic_song_03,classic,5,20,classic_song_03,classic_song_03,True,25,3,8.33,65.25,medium
classic_song_03,classic,5,10,classic_song_03,classic_song_03,True,17,3,5.67,52.0,medium
classic_song_03,classic,5,5,classic_song_03,classic_song_03,True,5,3,1.67,15.31,very low
classic_song_03,classic,5,0,classic_song_03,classic_song_03,True,4,3,1.33,9.1,very low
classic_song_03,classic,10,30,classic_song_03,classic_song_03,True,193,7,27.57,100.0,high
classic_song_03,classic,10,20,classic_song_03,classic_song_03,True,83,7,11.86,93.2,high
classic_song_03,classic,10,10,classic_song_03,classic_song_03,True,47,8,5.88,64.94,medium
classic_song_03,classic,10,5,classic_song_03,classic_song_03,True,31,9,3.44,44.63,low
classic_song_03,classic,10,0,classic_song_03,classic_song_03,True,23,4,5.75,54.78,medium
classic_song_03,classic,15,30,classic_song_03,classic_song_03,True,311,7,44.43,100.0,high
classic_song_03,classic,15,20,classic_song_03,classic_song_03,True,126,7,18.0,100.0,high
classic_song_03,classic,15,10,classic_song_03,classic_song_03,True,68,7,9.71,86.44,high
classic_song_03,classic,15,5,classic_song_03,classic_song_03,True,37,9,4.11,51.64,medium
classic_song_03,classic,15,0,classic_song_03,classic_song_03,True,23,7,3.29,40.2,low
classic_song_04,classic,5,30,classic_song_04,classic_song_04,True,601,47,12.79,100.0,high
classic_song_04,classic,5,20,classic_song_04,classic_song_04,True,384,32,12.0,100.0,high
classic_song_04,classic,5,10,classic_song_04,classic_song_04,True,140,19,7.37,92.04,high
classic_song_04,classic,5,5,classic_song_04,classic_song_04,True,75,7,10.71,90.0,high
classic_song_04,classic,5,0,classic_song_04,classic_song_04,True,54,4,13.5,81.6,high
classic_song_04,classic,10,30,classic_song_04,classic_song_04,True,1306,38,34.37,100.0,high
classic_song_04,classic,10,20,classic_song_04,classic_song_04,True,697,29,24.03,100.0,high
classic_song_04,classic,10,10,classic_song_04,classic_song_04,True,330,18,18.33,100.0,high
classic_song_04,classic,10,5,classic_song_04,classic_song_04,True,154,17,9.06,97.42,high
classic_song_04,classic,10,0,classic_song_04,classic_song_04,True,108,6,18.0,100.0,high
classic_song_04,classic,15,30,classic_song_04,classic_song_04,True,1988,46,43.22,100.0,high
classic_song_04,classic,15,20,classic_song_04,classic_song_04,True,1090,24,45.42,100.0,high
classic_song_04,classic,15,10,classic_song_04,classic_song_04,True,357,22,16.23,100.0,high
classic_song_04,classic,15,5,classic_song_04,classic_song_04,True,224,12,18.67,100.0,high
classic_song_04,classic,15,0,classic_song_04,classic_song_04,True,143,5,28.6,100.0,high
classic_song_05,classic,5,30,classic_song_05,classic_song_05,True,307,36,8.53,95.85,high
classic_song_05,classic,5,20,classic_song_05,classic_song_05,True,211,10,21.1,100.0,high
classic_song_05,classic,5,10,classic_song_05,classic_song_05,True,56,6,9.33,80.6,high
classic_song_05,classic,5,5,classic_song_05,classic_song_05,True,53,6,8.83,77.97,medium
classic_song_05,classic,5,0,classic_song_05,classic_song_05,True,32,4,8.0,66.99,medium
classic_song_05,classic,10,30,classic_song_05,classic_song_05,True,701,32,21.91,100.0,high
classic_song_05,classic,10,20,classic_song_05,classic_song_05,True,466,24,19.42,100.0,high
classic_song_05,classic,10,10,classic_song_05,classic_song_05,True,190,19,10.0,100.0,high
classic_song_05,classic,10,5,classic_song_05,classic_song_05,True,141,15,9.4,98.39,high
classic_song_05,classic,10,0,classic_song_05,classic_song_05,True,75,13,5.77,75.67,medium
classic_song_05,classic,15,30,classic_song_05,classic_song_05,True,977,48,20.35,100.0,high
classic_song_05,classic,15,20,classic_song_05,classic_song_05,True,490,22,22.27,100.0,high
classic_song_05,classic,15,10,classic_song_05,classic_song_05,True,284,11,25.82,100.0,high
classic_song_05,classic,15,5,classic_song_05,classic_song_05,True,161,9,17.89,100.0,high
classic_song_05,classic,15,0,classic_song_05,classic_song_05,True,133,10,13.3,100.0,high
country_song_06,country,5,30,country_song_06,country_song_06,True,3084,6,514.0,100.0,high
country_song_06,country,5,20,country_song_06,country_song_06,True,828,7,118.29,100.0,high
country_song_06,country,5,10,country_song_06,country_song_06,True,128,5,25.6,100.0,high
country_song_06,country,5,5,country_song_06,country_song_06,True,89,3,29.67,95.6,high
country_song_06,country,5,0,country_song_06,country_song_06,True,59,4,14.75,83.6,high
country_song_06,country,10,30,country_song_06,country_song_06,True,7503,12,625.25,100.0,high
country_song_06,country,10,20,country_song_06,country_song_06,True,2369,9,263.22,100.0,high
country_song_06,country,10,10,country_song_06,country_song_06,True,720,4,180.0,100.0,high
country_song_06,country,10,5,country_song_06,country_song_06,True,447,9,49.67,100.0,high
country_song_06,country,10,0,country_song_06,country_song_06,True,177,5,35.4,100.0,high
country_song_06,country,15,30,country_song_06,country_song_06,True,10686,12,890.5,100.0,high
country_song_06,country,15,20,country_song_06,country_song_06,True,3861,6,643.5,100.0,high
country_song_06,country,15,10,country_song_06,country_song_06,True,1315,4,328.75,100.0,high
country_song_06,country,15,5,country_song_06,country_song_06,True,659,4,164.75,100.0,high
country_song_06,country,15,0,country_song_06,country_song_06,True,257,7,36.71,100.0,high
country_song_07,country,5,30,country_song_07,country_song_07,True,3831,8,478.88,100.0,high
country_song_07,country,5,20,country_song_07,country_song_07,True,2909,4,727.25,100.0,high
country_song_07,country,5,10,country_song_07,country_song_07,True,960,6,160.0,100.0,high
country_song_07,country,5,5,country_song_07,country_song_07,True,507,6,84.5,100.0,high
country_song_07,country,5,0,country_song_07,country_song_07,True,181,10,18.1,100.0,high
country_song_07,country,10,30,country_song_07,country_song_07,True,8293,8,1036.62,100.0,high
country_song_07,country,10,20,country_song_07,country_song_07,True,5890,6,981.67,100.0,high
country_song_07,country,10,10,country_song_07,country_song_07,True,2157,7,308.14,100.0,high
country_song_07,country,10,5,country_song_07,country_song_07,True,918,4,229.5,100.0,high
country_song_07,country,10,0,country_song_07,country_song_07,True,382,4,95.5,100.0,high
country_song_07,country,15,30,country_song_07,country_song_07,True,12563,7,1794.71,100.0,high
country_song_07,country,15,20,country_song_07,country_song_07,True,8461,8,1057.62,100.0,high
country_song_07,country,15,10,country_song_07,country_song_07,True,2839,6,473.17,100.0,high
country_song_07,country,15,5,country_song_07,country_song_07,True,1439,6,239.83,100.0,high
country_song_07,country,15,0,country_song_07,country_song_07,True,587,8,73.38,100.0,high
country_song_08,country,5,30,country_song_08,country_song_08,True,5252,10,525.2,100.0,high
country_song_08,country,5,20,country_song_08,country_song_08,True,2645,12,220.42,100.0,high
country_song_08,country,5,10,country_song_08,country_song_08,True,683,8,85.38,100.0,high
country_song_08,country,5,5,country_song_08,country_song_08,True,209,4,52.25,100.0,high
country_song_08,country,5,0,country_song_08,country_song_08,True,93,3,31.0,97.2,high
country_song_08,country,10,30,country_song_08,country_song_08,True,9992,15,666.13,100.0,high
country_song_08,country,10,20,country_song_08,country_song_08,True,4827,11,438.82,100.0,high
country_song_08,country,10,10,country_song_08,country_song_08,True,1292,8,161.5,100.0,high
country_song_08,country,10,5,country_song_08,country_song_08,True,558,4,139.5,100.0,high
country_song_08,country,10,0,country_song_08,country_song_08,True,211,3,70.33,100.0,high
country_song_08,country,15,30,country_song_08,country_song_08,True,14125,15,941.67,100.0,high
country_song_08,country,15,20,country_song_08,country_song_08,True,7058,14,504.14,100.0,high
country_song_08,country,15,10,country_song_08,country_song_08,True,1719,8,214.88,100.0,high
country_song_08,country,15,5,country_song_08,country_song_08,True,731,5,146.2,100.0,high
country_song_08,country,15,0,country_song_08,country_song_08,True,381,4,95.25,100.0,high
country_song_09,country,5,30,country_song_09,country_song_09,True,3025,12,252.08,100.0,high
country_song_09,country,5,20,country_song_09,country_song_09,True,1133,12,94.42,100.0,high
country_song_09,country,5,10,country_song_09,country_song_09,True,364,6,60.67,100.0,high
country_song_09,country,5,5,country_song_09,country_song_09,True,156,4,39.0,100.0,high
country_song_09,country,5,0,country_song_09,country_song_09,True,51,4,12.75,80.4,high
country_song_09,country,10,30,country_song_09,country_song_09,True,7319,40,182.97,100.0,high
country_song_09,country,10,20,country_song_09,country_song_09,True,2823,14,201.64,100.0,high
country_song_09,country,10,10,country_song_09,country_song_09,True,749,12,62.42,100.0,high
country_song_09,country,10,5,country_song_09,country_song_09,True,382,4,95.5,100.0,high
country_song_09,country,10,0,country_song_09,country_song_09,True,145,4,36.25,100.0,high
country_song_09,country,15,30,country_song_09,country_song_09,True,10881,47,231.51,100.0,high
country_song_09,country,15,20,country_song_09,country_song_09,True,4159,21,198.05,100.0,high
country_song_09,country,15,10,country_song_09,country_song_09,True,1263,5,252.6,100.0,high
country_song_09,country,15,5,country_song_09,country_song_09,True,579,5,115.8,100.0,high
country_song_09,country,15,0,country_song_09,country_song_09,True,232,5,46.4,100.0,high
country_song_10,country,5,30,country_song_10,country_song_10,True,2469,3,823.0,100.0,high
country_song_10,country,5,20,country_song_10,country_song_10,True,922,4,230.5,100.0,high
country_song_10,country,5,10,country_song_10,country_song_10,True,258,4,64.5,100.0,high
country_song_10,country,5,5,country_song_10,country_song_10,True,78,2,39.0,91.2,high
country_song_10,country,5,0,country_song_10,country_song_10,True,82,3,27.33,92.8,high
country_song_10,country,10,30,country_song_10,country_song_10,True,4442,14,317.29,100.0,high
country_song_10,country,10,20,country_song_10,country_song_10,True,1604,12,133.67,100.0,high
country_song_10,country,10,10,country_song_10,country_song_10,True,455,7,65.0,100.0,high
country_song_10,country,10,5,country_song_10,country_song_10,True,187,4,46.75,100.0,high
country_song_10,country,10,0,country_song_10,country_song_10,True,118,3,39.33,100.0,high
country_song_10,country,15,30,country_song_10,country_song_10,True,7032,12,586.0,100.0,high
country_song_10,country,15,20,country_song_10,country_song_10,True,2250,10,225.0,100.0,high
country_song_10,country,15,10,country_song_10,country_song_10,True,590,5,118.0,100.0,high
country_song_10,country,15,5,country_song_10,country_song_10,True,282,3,94.0,100.0,high
country_song_10,country,15,0,country_song_10,country_song_10,True,119,5,23.8,100.0,high
edm_song_11,edm,5,30,edm_song_11,edm_song_11,True,2888,123,23.48,100.0,high
edm_song_11,edm,5,20,edm_song_11,edm_song_11,True,866,56,15.46,100.0,high
edm_song_11,edm,5,10,edm_song_11,edm_song_11,True,138,33,4.18,77.28,medium
edm_song_11,edm,5,5,edm_song_11,edm_song_11,True,28,5,5.6,56.09,medium
edm_song_11,edm,5,0,edm_song_11,edm_song_11,True,4,3,1.33,9.1,very low
edm_song_11,edm,10,30,edm_song_11,edm_song_11,True,4081,151,27.03,100.0,high
edm_song_11,edm,10,20,edm_song_11,edm_song_11,True,1233,63,19.57,100.0,high
edm_song_11,edm,10,10,edm_song_11,edm_song_11,True,270,35,7.71,93.24,high
edm_song_11,edm,10,5,edm_song_11,edm_song_11,True,38,7,5.43,59.28,medium
edm_song_11,edm,10,0,edm_song_11,edm_song_11,True,5,4,1.25,7.81,very low
edm_song_11,edm,15,30,edm_song_11,edm_song_11,True,5760,138,41.74,100.0,high
edm_song_11,edm,15,20,edm_song_11,edm_song_11,True,1586,72,22.03,100.0,high
edm_song_11,edm,15,10,edm_song_11,edm_song_11,True,328,33,9.94,99.84,high
edm_song_11,edm,15,5,edm_song_11,edm_song_11,True,86,22,3.91,69.92,medium
edm_song_11,edm,15,0,edm_song_11,edm_song_11,True,31,4,7.75,65.76,medium
edm_song_12,edm,5,30,edm_song_12,edm_song_12,True,3607,4,901.75,100.0,high
edm_song_12,edm,5,20,edm_song_12,edm_song_12,True,1882,5,376.4,100.0,high
edm_song_12,edm,5,10,edm_song_12,edm_song_12,True,692,5,138.4,100.0,high
edm_song_12,edm,5,5,edm_song_12,edm_song_12,True,223,6,37.17,100.0,high
edm_song_12,edm,5,0,edm_song_12,edm_song_12,True,71,4,17.75,88.4,high
edm_song_12,edm,10,30,edm_song_12,edm_song_12,True,6875,5,1375.0,100.0,high
edm_song_12,edm,10,20,edm_song_12,edm_song_12,True,3003,6,500.5,100.0,high
edm_song_12,edm,10,10,edm_song_12,edm_song_12,True,886,4,221.5,100.0,high
edm_song_12,edm,10,5,edm_song_12,edm_song_12,True,438,3,146.0,100.0,high
edm_song_12,edm,10,0,edm_song_12,edm_song_12,True,156,4,39.0,100.0,high
edm_song_12,edm,15,30,edm_song_12,edm_song_12,True,10400,6,1733.33,100.0,high
edm_song_12,edm,15,20,edm_song_12,edm_song_12,True,4946,6,824.33,100.0,high
edm_song_12,edm,15,10,edm_song_12,edm_song_12,True,1587,9,176.33,100.0,high
edm_song_12,edm,15,5,edm_song_12,edm_song_12,True,706,6,117.67,100.0,high
edm_song_12,edm,15,0,edm_song_12,edm_song_12,True,247,4,61.75,100.0,high
edm_song_13,edm,5,30,edm_song_13,edm_song_13,True,4468,15,297.87,100.0,high
edm_song_13,edm,5,20,edm_song_13,edm_song_13,True,1952,14,139.43,100.0,high
edm_song_13,edm,5,10,edm_song_13,edm_song_13,True,375,7,53.57,100.0,high
edm_song_13,edm,5,5,edm_song_13,edm_song_13,True,228,10,22.8,100.0,high
edm_song_13,edm,5,0,edm_song_13,edm_song_13,True,62,5,12.4,84.8,high
edm_song_13,edm,10,30,edm_song_13,edm_song_13,True,8304,16,519.0,100.0,high
edm_song_13,edm,10,20,edm_song_13,edm_song_13,True,3754,15,250.27,100.0,high
edm_song_13,edm,10,10,edm_song_13,edm_song_13,True,1093,6,182.17,100.0,high
edm_song_13,edm,10,5,edm_song_13,edm_song_13,True,380,9,42.22,100.0,high
edm_song_13,edm,10,0,edm_song_13,edm_song_13,True,137,6,22.83,100.0,high
edm_song_13,edm,15,30,edm_song_13,edm_song_13,True,11962,35,341.77,100.0,high
edm_song_13,edm,15,20,edm_song_13,edm_song_13,True,5508,16,344.25,100.0,high
edm_song_13,edm,15,10,edm_song_13,edm_song_13,True,1508,13,116.0,100.0,high
edm_song_13,edm,15,5,edm_song_13,edm_song_13,True,608,7,86.86,100.0,high
edm_song_13,edm,15,0,edm_song_13,edm_song_13,True,183,5,36.6,100.0,high
edm_song_14,edm,5,30,edm_song_14,edm_song_14,True,3431,5,686.2,100.0,high
edm_song_14,edm,5,20,edm_song_14,edm_song_14,True,2476,6,412.67,100.0,high
edm_song_14,edm,5,10,edm_song_14,edm_song_14,True,508,4,127.0,100.0,high
edm_song_14,edm,5,5,edm_song_14,edm_song_14,True,218,3,72.67,100.0,high
edm_song_14,edm,5,0,edm_song_14,edm_song_14,True,86,3,28.67,94.4,high
edm_song_14,edm,10,30,edm_song_14,edm_song_14,True,6924,5,1384.8,100.0,high
edm_song_14,edm,10,20,edm_song_14,edm_song_14,True,4808,5,961.6,100.0,high
edm_song_14,edm,10,10,edm_song_14,edm_song_14,True,1064,4,266.0,100.0,high
edm_song_14,edm,10,5,edm_song_14,edm_song_14,True,542,4,135.5,100.0,high
edm_song_14,edm,10,0,edm_song_14,edm_song_14,True,142,5,28.4,100.0,high
edm_song_14,edm,15,30,edm_song_14,edm_song_14,True,9819,60,163.65,100.0,high
edm_song_14,edm,15,20,edm_song_14,edm_song_14,True,6795,51,133.24,100.0,high
edm_song_14,edm,15,10,edm_song_14,edm_song_14,True,1478,30,49.27,100.0,high
edm_song_14,edm,15,5,edm_song_14,edm_song_14,True,650,22,29.55,100.0,high
edm_song_14,edm,15,0,edm_song_14,edm_song_14,True,187,14,13.36,100.0,high
edm_song_15,edm,5,30,edm_song_15,edm_song_15,True,2744,6,457.33,100.0,high
edm_song_15,edm,5,20,edm_song_15,edm_song_15,True,1077,4,269.25,100.0,high
edm_song_15,edm,5,10,edm_song_15,edm_song_15,True,421,4,105.25,100.0,high
edm_song_15,edm,5,5,edm_song_15,edm_song_15,True,132,5,26.4,100.0,high
edm_song_15,edm,5,0,edm_song_15,edm_song_15,True,51,4,12.75,80.4,high
edm_song_15,edm,10,30,edm_song_15,edm_song_15,True,6647,99,67.14,100.0,high
edm_song_15,edm,10,20,edm_song_15,edm_song_15,True,2272,35,64.91,100.0,high
edm_song_15,edm,10,10,edm_song_15,edm_song_15,True,704,34,20.71,100.0,high
edm_song_15,edm,10,5,edm_song_15,edm_song_15,True,389,6,64.83,100.0,high
edm_song_15,edm,10,0,edm_song_15,edm_song_15,True,201,4,50.25,100.0,high
edm_song_15,edm,15,30,edm_song_15,edm_song_15,True,10784,89,121.17,100.0,high
edm_song_15,edm,15,20,edm_song_15,edm_song_15,True,4242,43,98.65,100.0,high
edm_song_15,edm,15,10,edm_song_15,edm_song_15,True,1569,35,44.83,100.0,high
edm_song_15,edm,15,5,edm_song_15,edm_song_15,True,819,21,39.0,100.0,high
edm_song_15,edm,15,0,edm_song_15,edm_song_15,True,318,8,39.75,100.0,high
jazz_song_16,jazz,5,30,jazz_song_16,jazz_song_16,True,1231,5,246.2,100.0,high
jazz_song_16,jazz,5,20,jazz_song_16,jazz_song_16,True,360,7,51.43,100.0,high
jazz_song_16,jazz,5,10,jazz_song_16,jazz_song_16,True,151,3,50.33,100.0,high
jazz_song_16,jazz,5,5,jazz_song_16,jazz_song_16,True,106,3,35.33,100.0,high
jazz_song_16,jazz,5,0,jazz_song_16,jazz_song_16,True,75,3,25.0,90.0,high
jazz_song_16,jazz,10,30,jazz_song_16,jazz_song_16,True,2308,5,461.6,100.0,high
jazz_song_16,jazz,10,20,jazz_song_16,jazz_song_16,True,824,7,117.71,100.0,high
jazz_song_16,jazz,10,10,jazz_song_16,jazz_song_16,True,357,5,71.4,100.0,high
jazz_song_16,jazz,10,5,jazz_song_16,jazz_song_16,True,224,4,56.0,100.0,high
jazz_song_16,jazz,10,0,jazz_song_16,jazz_song_16,True,168,3,56.0,100.0,high
jazz_song_16,jazz,15,30,jazz_song_16,jazz_song_16,True,3594,8,449.25,100.0,high
jazz_song_16,jazz,15,20,jazz_song_16,jazz_song_16,True,1528,7,218.29,100.0,high
jazz_song_16,jazz,15,10,jazz_song_16,jazz_song_16,True,524,5,104.8,100.0,high
jazz_song_16,jazz,15,5,jazz_song_16,jazz_song_16,True,361,4,90.25,100.0,high
jazz_song_16,jazz,15,0,jazz_song_16,jazz_song_16,True,237,4,59.25,100.0,high
jazz_song_17,jazz,5,30,jazz_song_17,jazz_song_17,True,821,4,205.25,100.0,high
jazz_song_17,jazz,5,20,jazz_song_17,jazz_song_17,True,301,4,75.25,100.0,high
jazz_song_17,jazz,5,10,jazz_song_17,jazz_song_17,True,57,3,19.0,82.8,high
jazz_song_17,jazz,5,5,jazz_song_17,jazz_song_17,True,30,5,6.0,58.69,medium
jazz_song_17,jazz,5,0,jazz_song_17,jazz_song_17,True,18,3,6.0,53.89,medium
jazz_song_17,jazz,10,30,jazz_song_17,jazz_song_17,True,1990,6,331.67,100.0,high
jazz_song_17,jazz,10,20,jazz_song_17,jazz_song_17,True,1050,5,210.0,100.0,high
jazz_song_17,jazz,10,10,jazz_song_17,jazz_song_17,True,222,5,44.4,100.0,high
jazz_song_17,jazz,10,5,jazz_song_17,jazz_song_17,True,88,5,17.6,95.2,high
jazz_song_17,jazz,10,0,jazz_song_17,jazz_song_17,True,49,4,12.25,79.6,medium
jazz_song_17,jazz,15,30,jazz_song_17,jazz_song_17,True,4121,7,588.71,100.0,high
jazz_song_17,jazz,15,20,jazz_song_17,jazz_song_17,True,2248,4,562.0,100.0,high
jazz_song_17,jazz,15,10,jazz_song_17,jazz_song_17,True,693,4,173.25,100.0,high
jazz_song_17,jazz,15,5,jazz_song_17,jazz_song_17,True,392,4,98.0,100.0,high
jazz_song_17,jazz,15,0,jazz_song_17,jazz_song_17,True,201,4,50.25,100.0,high
jazz_song_18,jazz,5,30,jazz_song_18,jazz_song_18,True,3643,11,331.18,100.0,high
jazz_song_18,jazz,5,20,jazz_song_18,jazz_song_18,True,1253,7,179.0,100.0,high
jazz_song_18,jazz,5,10,jazz_song_18,jazz_song_18,True,372,3,124.0,100.0,high
jazz_song_18,jazz,5,5,jazz_song_18,jazz_song_18,True,152,4,38.0,100.0,high
jazz_song_18,jazz,5,0,jazz_song_18,jazz_song_18,True,55,5,11.0,82.0,high
jazz_song_18,jazz,10,30,jazz_song_18,jazz_song_18,True,7589,16,474.31,100.0,high
jazz_song_18,jazz,10,20,jazz_song_18,jazz_song_18,True,2734,15,182.27,100.0,high
jazz_song_18,jazz,10,10,jazz_song_18,jazz_song_18,True,937,11,85.18,100.0,high
jazz_song_18,jazz,10,5,jazz_song_18,jazz_song_18,True,310,4,77.5,100.0,high
jazz_song_18,jazz,10,0,jazz_song_18,jazz_song_18,True,152,4,38.0,100.0,high
jazz_song_18,jazz,15,30,jazz_song_18,jazz_song_18,True,11296,20,564.8,100.0,high
jazz_song_18,jazz,15,20,jazz_song_18,jazz_song_18,True,3758,12,313.17,100.0,high
jazz_song_18,jazz,15,10,jazz_song_18,jazz_song_18,True,1244,5,248.8,100.0,high
jazz_song_18,jazz,15,5,jazz_song_18,jazz_song_18,True,519,7,74.14,100.0,high
jazz_song_18,jazz,15,0,jazz_song_18,jazz_song_18,True,229,3,76.33,100.0,high
jazz_song_19,jazz,5,30,jazz_song_19,jazz_song_19,True,2469,9,274.33,100.0,high
jazz_song_19,jazz,5,20,jazz_song_19,jazz_song_19,True,765,5,153.0,100.0,high
jazz_song_19,jazz,5,10,jazz_song_19,jazz_song_19,True,231,6,38.5,100.0,high
jazz_song_19,jazz,5,5,jazz_song_19,jazz_song_19,True,115,4,28.75,100.0,high
jazz_song_19,jazz,5,0,jazz_song_19,jazz_song_19,True,68,3,22.67,87.2,high
jazz_song_19,jazz,10,30,jazz_song_19,jazz_song_19,True,5180,8,647.5,100.0,high
jazz_song_19,jazz,10,20,jazz_song_19,jazz_song_19,True,2051,6,341.83,100.0,high
jazz_song_19,jazz,10,10,jazz_song_19,jazz_song_19,True,400,6,66.67,100.0,high
jazz_song_19,jazz,10,5,jazz_song_19,jazz_song_19,True,183,7,26.14,100.0,high
jazz_song_19,jazz,10,0,jazz_song_19,jazz_song_19,True,136,4,34.0,100.0,high
jazz_song_19,jazz,15,30,jazz_song_19,jazz_song_19,True,9697,14,692.64,100.0,high
jazz_song_19,jazz,15,20,jazz_song_19,jazz_song_19,True,3054,9,339.33,100.0,high
jazz_song_19,jazz,15,10,jazz_song_19,jazz_song_19,True,861,6,143.5,100.0,high
jazz_song_19,jazz,15,5,jazz_song_19,jazz_song_19,True,426,4,106.5,100.0,high
jazz_song_19,jazz,15,0,jazz_song_19,jazz_song_19,True,244,5,48.8,100.0,high
jazz_song_20,jazz,5,30,jazz_song_20,jazz_song_20,True,2861,5,572.2,100.0,high
jazz_song_20,jazz,5,20,jazz_song_20,jazz_song_20,True,1122,4,280.5,100.0,high
jazz_song_20,jazz,5,10,jazz_song_20,jazz_song_20,True,335,3,111.67,100.0,high
jazz_song_20,jazz,5,5,jazz_song_20,jazz_song_20,True,219,4,54.75,100.0,high
jazz_song_20,jazz,5,0,jazz_song_20,jazz_song_20,True,68,3,22.67,87.2,high
jazz_song_20,jazz,10,30,jazz_song_20,jazz_song_20,True,6248,9,694.22,100.0,high
jazz_song_20,jazz,10,20,jazz_song_20,jazz_song_20,True,1904,6,317.33,100.0,high
jazz_song_20,jazz,10,10,jazz_song_20,jazz_song_20,True,569,4,142.25,100.0,high
jazz_song_20,jazz,10,5,jazz_song_20,jazz_song_20,True,268,6,44.67,100.0,high
jazz_song_20,jazz,10,0,jazz_song_20,jazz_song_20,True,113,6,18.83,100.0,high
jazz_song_20,jazz,15,30,jazz_song_20,jazz_song_20,True,9341,10,934.1,100.0,high
jazz_song_20,jazz,15,20,jazz_song_20,jazz_song_20,True,3530,6,588.33,100.0,high
jazz_song_20,jazz,15,10,jazz_song_20,jazz_song_20,True,1242,6,207.0,100.0,high
jazz_song_20,jazz,15,5,jazz_song_20,jazz_song_20,True,614,4,153.5,100.0,high
jazz_song_20,jazz,15,0,jazz_song_20,jazz_song_20,True,324,6,54.0,100.0,high
nursery_song_21,nursery,5,30,nursery_song_21,nursery_song_21,True,1659,332,5.0,81.92,high
nursery_song_21,nursery,5,20,nursery_song_21,nursery_song_21,True,879,227,3.87,75.28,medium
nursery_song_21,nursery,5,10,nursery_song_21,nursery_song_21,True,225,69,3.26,70.8,medium
nursery_song_21,nursery,5,5,nursery_song_21,nursery_song_21,True,187,81,2.31,61.8,medium
nursery_song_21,nursery,5,0,nursery_song_21,nursery_song_21,True,55,33,1.67,35.31,low
nursery_song_21,nursery,10,30,nursery_song_21,nursery_song_21,True,5782,1404,4.12,76.88,medium
nursery_song_21,nursery,10,20,nursery_song_21,nursery_song_21,True,2288,733,3.12,69.66,medium
nursery_song_21,nursery,10,10,nursery_song_21,nursery_song_21,True,842,391,2.15,59.99,medium
nursery_song_21,nursery,10,5,nursery_song_21,nursery_song_21,True,341,159,2.14,59.88,medium
nursery_song_21,nursery,10,0,nursery_song_21,nursery_song_21,True,169,112,1.51,50.72,medium
nursery_song_21,nursery,15,30,nursery_song_21,nursery_song_21,True,9000,2158,4.17,77.21,medium
