song,genre,noise,duration,snr_db,expected,predicted,correct,best_count,second_count,ratio,confidence,label
classic_song_01,classic,static,15,20,classic_song_01,classic_song_01,True,306,10,30.6,100.0,high
classic_song_01,classic,static,15,10,classic_song_01,classic_song_01,True,143,5,28.6,100.0,high
classic_song_01,classic,static,15,5,classic_song_01,classic_song_01,True,54,7,7.71,74.84,medium
classic_song_01,classic,static,15,0,classic_song_01,classic_song_01,True,29,5,5.8,57.41,medium
classic_song_01,classic,talking,5,30,classic_song_01,classic_song_01,True,172,6,28.67,100.0,high
classic_song_01,classic,talking,5,20,classic_song_01,classic_song_01,True,66,12,5.5,70.82,medium
classic_song_01,classic,talking,5,10,classic_song_01,classic_song_01,True,25,4,6.25,57.75,medium
classic_song_01,classic,talking,5,5,classic_song_01,classic_song_01,True,8,3,2.67,28.76,low
classic_song_01,classic,talking,5,0,classic_song_01,country_song_08,False,3,3,1.0,1.2,very low
classic_song_01,classic,talking,10,30,classic_song_01,classic_song_01,True,261,7,37.29,100.0,high
classic_song_01,classic,talking,10,20,classic_song_01,classic_song_01,True,120,7,17.14,100.0,high
classic_song_01,classic,talking,10,10,classic_song_01,classic_song_01,True,38,4,9.5,73.86,medium
classic_song_01,classic,talking,10,5,classic_song_01,classic_song_01,True,17,4,4.25,44.5,low
classic_song_01,classic,talking,10,0,classic_song_01,classic_song_01,True,6,3,2.0,20.46,very low
classic_song_01,classic,talking,15,30,classic_song_01,classic_song_01,True,458,19,24.11,100.0,high
classic_song_01,classic,talking,15,20,classic_song_01,classic_song_01,True,179,6,29.83,100.0,high
classic_song_01,classic,talking,15,10,classic_song_01,classic_song_01,True,58,5,11.6,83.2,high
classic_song_01,classic,talking,15,5,classic_song_01,classic_song_01,True,29,6,4.83,52.65,medium
classic_song_01,classic,talking,15,0,classic_song_01,classic_song_01,True,13,5,2.6,30.1,low
classic_song_01,classic,traffic,5,30,classic_song_01,classic_song_01,True,212,14,15.14,100.0,high
classic_song_01,classic,traffic,5,20,classic_song_01,classic_song_01,True,101,9,11.22,100.0,high
classic_song_01,classic,traffic,5,10,classic_song_01,classic_song_01,True,53,4,13.25,81.2,high
classic_song_01,classic,traffic,5,5,classic_song_01,classic_song_01,True,22,5,4.4,47.41,low
classic_song_01,classic,traffic,5,0,classic_song_01,classic_song_01,True,10,3,3.33,35.37,low
classic_song_01,classic,traffic,10,30,classic_song_01,classic_song_01,True,336,11,30.55,100.0,high
classic_song_01,classic,traffic,10,20,classic_song_01,classic_song_01,True,167,4,41.75,100.0,high
classic_song_01,classic,traffic,10,10,classic_song_01,classic_song_01,True,82,3,27.33,92.8,high
classic_song_01,classic,traffic,10,5,classic_song_01,classic_song_01,True,30,5,6.0,58.69,medium
classic_song_01,classic,traffic,10,0,classic_song_01,classic_song_01,True,35,5,7.0,64.71,medium
classic_song_01,classic,traffic,15,30,classic_song_01,classic_song_01,True,617,26,23.73,100.0,high
classic_song_01,classic,traffic,15,20,classic_song_01,classic_song_01,True,284,8,35.5,100.0,high
classic_song_01,classic,traffic,15,10,classic_song_01,classic_song_01,True,161,5,32.2,100.0,high
classic_song_01,classic,traffic,15,5,classic_song_01,classic_song_01,True,50,9,5.56,64.68,medium
classic_song_01,classic,traffic,15,0,classic_song_01,classic_song_01,True,56,6,9.33,80.6,high
classic_song_01,classic,typing,5,30,classic_song_01,classic_song_01,True,224,8,28.0,100.0,high
classic_song_01,classic,typing,5,20,classic_song_01,classic_song_01,True,84,6,14.0,93.6,high
classic_song_01,classic,typing,5,10,classic_song_01,classic_song_01,True,90,3,30.0,96.0,high
classic_song_01,classic,typing,5,5,classic_song_01,classic_song_01,True,47,4,11.75,78.8,medium
classic_song_01,classic,typing,5,0,classic_song_01,classic_song_01,True,12,4,3.0,33.43,low
classic_song_01,classic,typing,10,30,classic_song_01,classic_song_01,True,235,10,23.5,100.0,high
classic_song_01,classic,typing,10,20,classic_song_01,classic_song_01,True,202,10,20.2,100.0,high
classic_song_01,classic,typing,10,10,classic_song_01,classic_song_01,True,99,4,24.75,99.6,high
classic_song_01,classic,typing,10,5,classic_song_01,classic_song_01,True,45,4,11.25,78.0,medium
classic_song_01,classic,typing,10,0,classic_song_01,classic_song_01,True,19,5,3.8,42.39,low
classic_song_01,classic,typing,15,30,classic_song_01,classic_song_01,True,436,17,25.65,100.0,high
classic_song_01,classic,typing,15,20,classic_song_01,classic_song_01,True,285,6,47.5,100.0,high
classic_song_01,classic,typing,15,10,classic_song_01,classic_song_01,True,182,7,26.0,100.0,high
classic_song_01,classic,typing,15,5,classic_song_01,classic_song_01,True,93,7,13.29,97.2,high
classic_song_01,classic,typing,15,0,classic_song_01,classic_song_01,True,21,5,4.2,45.79,low
classic_song_02,classic,fan,5,30,classic_song_02,classic_song_02,True,1479,8,184.88,100.0,high
classic_song_02,classic,fan,5,20,classic_song_02,classic_song_02,True,790,13,60.77,100.0,high
classic_song_02,classic,fan,5,10,classic_song_02,classic_song_02,True,452,7,64.57,100.0,high
classic_song_02,classic,fan,5,5,classic_song_02,classic_song_02,True,259,5,51.8,100.0,high
classic_song_02,classic,fan,5,0,classic_song_02,classic_song_02,True,155,4,38.75,100.0,high
classic_song_02,classic,fan,10,30,classic_song_02,classic_song_02,True,2799,16,174.94,100.0,high
classic_song_02,classic,fan,10,20,classic_song_02,classic_song_02,True,1595,13,122.69,100.0,high
classic_song_02,classic,fan,10,10,classic_song_02,classic_song_02,True,878,15,58.53,100.0,high
classic_song_02,classic,fan,10,5,classic_song_02,classic_song_02,True,571,12,47.58,100.0,high
classic_song_02,classic,fan,10,0,classic_song_02,classic_song_02,True,196,8,24.5,100.0,high
classic_song_02,classic,fan,15,30,classic_song_02,classic_song_02,True,4575,15,305.0,100.0,high
classic_song_02,classic,fan,15,20,classic_song_02,classic_song_02,True,2833,15,188.87,100.0,high
classic_song_02,classic,fan,15,10,classic_song_02,classic_song_02,True,1347,16,84.19,100.0,high
classic_song_02,classic,fan,15,5,classic_song_02,classic_song_02,True,795,7,113.57,100.0,high
classic_song_02,classic,fan,15,0,classic_song_02,classic_song_02,True,337,5,67.4,100.0,high
classic_song_02,classic,static,5,30,classic_song_02,classic_song_02,True,1200,12,100.0,100.0,high
classic_song_02,classic,static,5,20,classic_song_02,classic_song_02,True,590,6,98.33,100.0,high
classic_song_02,classic,static,5,10,classic_song_02,classic_song_02,True,267,7,38.14,100.0,high
classic_song_02,classic,static,5,5,classic_song_02,classic_song_02,True,110,3,36.67,100.0,high
classic_song_02,classic,static,5,0,classic_song_02,classic_song_02,True,10,4,2.5,27.88,low
classic_song_02,classic,static,10,30,classic_song_02,classic_song_02,True,1958,15,130.53,100.0,high
classic_song_02,classic,static,10,20,classic_song_02,classic_song_02,True,1406,12,117.17,100.0,high
classic_song_02,classic,static,10,10,classic_song_02,classic_song_02,True,559,7,79.86,100.0,high
classic_song_02,classic,static,10,5,classic_song_02,classic_song_02,True,250,6,41.67,100.0,high
classic_song_02,classic,static,10,0,classic_song_02,classic_song_02,True,84,5,16.8,93.6,high
classic_song_02,classic,static,15,30,classic_song_02,classic_song_02,True,3874,19,203.89,100.0,high
classic_song_02,classic,static,15,20,classic_song_02,classic_song_02,True,2363,14,168.79,100.0,high
classic_song_02,classic,static,15,10,classic_song_02,classic_song_02,True,822,9,91.33,100.0,high
classic_song_02,classic,static,15,5,classic_song_02,classic_song_02,True,492,5,98.4,100.0,high
classic_song_02,classic,static,15,0,classic_song_02,classic_song_02,True,111,3,37.0,100.0,high
classic_song_02,classic,talking,5,30,classic_song_02,classic_song_02,True,775,14,55.36,100.0,high
classic_song_02,classic,talking,5,20,classic_song_02,classic_song_02,True,526,6,87.67,100.0,high
classic_song_02,classic,talking,5,10,classic_song_02,classic_song_02,True,133,4,33.25,100.0,high
classic_song_02,classic,talking,5,5,classic_song_02,classic_song_02,True,59,4,14.75,83.6,high
classic_song_02,classic,talking,5,0,classic_song_02,classic_song_02,True,10,6,1.67,17.31,very low
classic_song_02,classic,talking,10,30,classic_song_02,classic_song_02,True,1877,18,104.28,100.0,high
classic_song_02,classic,talking,10,20,classic_song_02,classic_song_02,True,1159,15,77.27,100.0,high
classic_song_02,classic,talking,10,10,classic_song_02,classic_song_02,True,499,10,49.9,100.0,high
classic_song_02,classic,talking,10,5,classic_song_02,classic_song_02,True,248,8,31.0,100.0,high
classic_song_02,classic,talking,10,0,classic_song_02,classic_song_02,True,37,6,6.17,62.2,medium
classic_song_02,classic,talking,15,30,classic_song_02,classic_song_02,True,3314,15,220.93,100.0,high
classic_song_02,classic,talking,15,20,classic_song_02,classic_song_02,True,1882,15,125.47,100.0,high
classic_song_02,classic,talking,15,10,classic_song_02,classic_song_02,True,869,11,79.0,100.0,high
classic_song_02,classic,talking,15,5,classic_song_02,classic_song_02,True,260,4,65.0,100.0,high
classic_song_02,classic,talking,15,0,classic_song_02,classic_song_02,True,121,6,20.17,100.0,high
classic_song_02,classic,traffic,5,30,classic_song_02,classic_song_02,True,1305,9,145.0,100.0,high
classic_song_02,classic,traffic,5,20,classic_song_02,classic_song_02,True,504,6,84.0,100.0,high
classic_song_02,classic,traffic,5,10,classic_song_02,classic_song_02,True,265,5,53.0,100.0,high
classic_song_02,classic,traffic,5,5,classic_song_02,classic_song_02,True,218,6,36.33,100.0,high
classic_song_02,classic,traffic,5,0,classic_song_02,classic_song_02,True,93,6,15.5,97.2,high
classic_song_02,classic,traffic,10,30,classic_song_02,classic_song_02,True,2205,16,137.81,100.0,high
classic_song_02,classic,traffic,10,20,classic_song_02,classic_song_02,True,1345,15,89.67,100.0,high
classic_song_02,classic,traffic,10,10,classic_song_02,classic_song_02,True,698,5,139.6,100.0,high
classic_song_02,classic,traffic,10,5,classic_song_02,classic_song_02,True,271,7,38.71,100.0,high
classic_song_02,classic,traffic,10,0,classic_song_02,classic_song_02,True,74,6,12.33,89.6,high
classic_song_02,classic,traffic,15,30,classic_song_02,classic_song_02,True,3357,14,239.79,100.0,high
classic_song_02,classic,traffic,15,20,classic_song_02,classic_song_02,True,2711,17,159.47,100.0,high
classic_song_02,classic,traffic,15,10,classic_song_02,classic_song_02,True,877,11,79.73,100.0,high
classic_song_02,classic,traffic,15,5,classic_song_02,classic_song_02,True,515,6,85.83,100.0,high
classic_song_02,classic,traffic,15,0,classic_song_02,classic_song_02,True,270,6,45.0,100.0,high
classic_song_02,classic,typing,5,30,classic_song_02,classic_song_02,True,874,7,124.86,100.0,high
classic_song_02,classic,typing,5,20,classic_song_02,classic_song_02,True,482,9,53.56,100.0,high
classic_song_02,classic,typing,5,10,classic_song_02,classic_song_02,True,343,5,68.6,100.0,high
classic_song_02,classic,typing,5,5,classic_song_02,classic_song_02,True,94,4,23.5,97.6,high
classic_song_02,classic,typing,5,0,classic_song_02,classic_song_02,True,29,3,9.67,70.72,medium
classic_song_02,classic,typing,10,30,classic_song_02,classic_song_02,True,1568,21,74.67,100.0,high
classic_song_02,classic,typing,10,20,classic_song_02,classic_song_02,True,906,15,60.4,100.0,high
classic_song_02,classic,typing,10,10,classic_song_02,classic_song_02,True,675,19,35.53,100.0,high
classic_song_02,classic,typing,10,5,classic_song_02,classic_song_02,True,225,6,37.5,100.0,high
classic_song_02,classic,typing,10,0,classic_song_02,classic_song_02,True,141,5,28.2,100.0,high
classic_song_02,classic,typing,15,30,classic_song_02,classic_song_02,True,2116,15,141.07,100.0,high
classic_song_02,classic,typing,15,20,classic_song_02,classic_song_02,True,1186,15,79.07,100.0,high
classic_song_02,classic,typing,15,10,classic_song_02,classic_song_02,True,583,9,64.78,100.0,high
classic_song_02,classic,typing,15,5,classic_song_02,classic_song_02,True,332,5,66.4,100.0,high
classic_song_02,classic,typing,15,0,classic_song_02,classic_song_02,True,155,4,38.75,100.0,high
classic_song_03,classic,fan,5,30,classic_song_03,classic_song_03,True,954,9,106.0,100.0,high
classic_song_03,classic,fan,5,20,classic_song_03,classic_song_03,True,135,9,15.0,100.0,high
classic_song_03,classic,fan,5,10,classic_song_03,classic_song_03,True,24,3,8.0,63.79,medium
classic_song_03,classic,fan,5,5,classic_song_03,classic_song_03,True,10,3,3.33,35.37,low
classic_song_03,classic,fan,5,0,classic_song_03,classic_song_03,True,2,2,1.0,0.8,very low
classic_song_03,classic,fan,10,30,classic_song_03,classic_song_03,True,1489,9,165.44,100.0,high
classic_song_03,classic,fan,10,20,classic_song_03,classic_song_03,True,338,9,37.56,100.0,high
classic_song_03,classic,fan,10,10,classic_song_03,classic_song_03,True,59,5,11.8,83.6,high
classic_song_03,classic,fan,10,5,classic_song_03,classic_song_03,True,54,7,7.71,74.84,medium
classic_song_03,classic,fan,10,0,classic_song_03,classic_song_03,True,13,6,2.17,25.35,low
classic_song_03,classic,fan,15,30,classic_song_03,classic_song_03,True,2238,12,186.5,100.0,high
classic_song_03,classic,fan,15,20,classic_song_03,classic_song_03,True,488,7,69.71,100.0,high
classic_song_03,classic,fan,15,10,classic_song_03,classic_song_03,True,124,9,13.78,100.0,high
classic_song_03,classic,fan,15,5,classic_song_03,classic_song_03,True,104,7,14.86,100.0,high
classic_song_03,classic,fan,15,0,classic_song_03,classic_song_03,True,13,7,1.86,21.33,very low
classic_song_03,classic,static,5,30,classic_song_03,classic_song_03,True,502,9,55.78,100.0,high
classic_song_03,classic,static,5,20,classic_song_03,classic_song_03,True,41,9,4.56,55.91,medium
classic_song_03,classic,static,5,10,classic_song_03,classic_song_03,True,14,6,2.33,27.68,low
classic_song_03,classic,static,5,5,classic_song_03,classic_song_03,True,10,4,2.5,27.88,low
classic_song_03,classic,static,5,0,classic_song_03,classic_song_01,False,3,2,1.5,11.77,very low
classic_song_03,classic,static,10,30,classic_song_03,classic_song_03,True,703,7,100.43,100.0,high
classic_song_03,classic,static,10,20,classic_song_03,classic_song_03,True,118,6,19.67,100.0,high
classic_song_03,classic,static,10,10,classic_song_03,classic_song_03,True,41,5,8.2,71.23,medium
classic_song_03,classic,static,10,5,classic_song_03,classic_song_03,True,29,5,5.8,57.41,medium
classic_song_03,classic,static,10,0,classic_song_03,classic_song_03,True,5,4,1.25,7.81,very low
classic_song_03,classic,static,15,30,classic_song_03,classic_song_03,True,986,11,89.64,100.0,high
classic_song_03,classic,static,15,20,classic_song_03,classic_song_03,True,268,11,24.36,100.0,high
classic_song_03,classic,static,15,10,classic_song_03,classic_song_03,True,90,6,15.0,96.0,high
classic_song_03,classic,static,15,5,classic_song_03,classic_song_03,True,30,7,4.29,49.92,low
classic_song_03,classic,static,15,0,classic_song_03,classic_song_03,True,27,8,3.38,42.5,low
classic_song_03,classic,talking,5,30,classic_song_03,classic_song_03,True,300,4,75.0,100.0,high
classic_song_03,classic,talking,5,20,classic_song_03,classic_song_03,True,22,4,5.5,53.22,medium
classic_song_03,classic,talking,5,10,classic_song_03,classic_song_03,True,13,5,2.6,30.1,low
classic_song_03,classic,talking,5,5,classic_song_03,classic_song_03,True,5,3,1.67,15.31,very low
classic_song_03,classic,talking,5,0,classic_song_03,classic_song_03,True,3,3,1.0,1.2,very low
classic_song_03,classic,talking,10,30,classic_song_03,classic_song_03,True,1199,7,171.29,100.0,high
classic_song_03,classic,talking,10,20,classic_song_03,classic_song_03,True,101,7,14.43,100.0,high
classic_song_03,classic,talking,10,10,classic_song_03,classic_song_03,True,18,9,2.0,25.26,low
classic_song_03,classic,talking,10,5,classic_song_03,classic_song_03,True,8,3,2.67,28.76,low
classic_song_03,classic,talking,10,0,classic_song_03,country_song_07,False,6,6,1.0,2.4,very low
classic_song_03,classic,talking,15,30,classic_song_03,classic_song_03,True,1309,10,130.9,100.0,high
classic_song_03,classic,talking,15,20,classic_song_03,classic_song_03,True,204,20,10.2,100.0,high
classic_song_03,classic,talking,15,10,classic_song_03,classic_song_03,True,59,9,6.56,72.6,medium
classic_song_03,classic,talking,15,5,classic_song_03,classic_song_03,True,20,4,5.0,49.94,low
classic_song_03,classic,talking,15,0,classic_song_03,country_song_10,False,4,4,1.0,1.6,very low
classic_song_03,classic,traffic,5,30,classic_song_03,classic_song_03,True,737,5,147.4,100.0,high
classic_song_03,classic,traffic,5,20,classic_song_03,classic_song_03,True,58,9,6.44,71.75,medium
classic_song_03,classic,traffic,5,10,classic_song_03,classic_song_03,True,8,4,2.0,21.26,very low
classic_song_03,classic,traffic,5,5,classic_song_03,classic_song_03,True,13,2,6.5,53.97,medium
classic_song_03,classic,traffic,5,0,classic_song_03,classic_song_03,True,4,2,2.0,19.66,very low
classic_song_03,classic,traffic,10,30,classic_song_03,classic_song_03,True,696,11,63.27,100.0,high
classic_song_03,classic,traffic,10,20,classic_song_03,classic_song_03,True,183,7,26.14,100.0,high
classic_song_03,classic,traffic,10,10,classic_song_03,classic_song_03,True,46,6,7.67,71.48,medium
classic_song_03,classic,traffic,10,5,classic_song_03,classic_song_03,True,35,5,7.0,64.71,medium
classic_song_03,classic,traffic,10,0,classic_song_03,classic_song_03,True,21,4,5.25,51.61,medium
classic_song_03,classic,traffic,15,30,classic_song_03,classic_song_03,True,1791,11,162.82,100.0,high
classic_song_03,classic,traffic,15,20,classic_song_03,classic_song_03,True,221,7,31.57,100.0,high
classic_song_03,classic,traffic,15,10,classic_song_03,classic_song_03,True,63,5,12.6,85.2,high
classic_song_03,classic,traffic,15,5,classic_song_03,classic_song_03,True,70,6,11.67,88.0,high
classic_song_03,classic,traffic,15,0,classic_song_03,classic_song_03,True,35,3,11.67,74.0,medium
classic_song_03,classic,typing,5,30,classic_song_03,classic_song_03,True,428,5,85.6,100.0,high
classic_song_03,classic,typing,5,20,classic_song_03,classic_song_03,True,53,3,17.67,81.2,high
classic_song_03,classic,typing,5,10,classic_song_03,classic_song_03,True,28,3,9.33,69.4,medium
classic_song_03,classic,typing,5,5,classic_song_03,classic_song_03,True,4,4,1.0,1.6,very low
classic_song_03,classic,typing,5,0,classic_song_03,country_song_07,False,2,2,1.0,0.8,very low
classic_song_03,classic,typing,10,30,classic_song_03,classic_song_03,True,343,7,49.0,100.0,high
classic_song_03,classic,typing,10,20,classic_song_03,classic_song_03,True,88,7,12.57,95.2,high
classic_song_03,classic,typing,10,10,classic_song_03,classic_song_03,True,56,6,9.33,80.6,high
classic_song_03,classic,typing,10,5,classic_song_03,classic_song_03,True,54,7,7.71,74.84,medium
classic_song_03,classic,typing,10,0,classic_song_03,classic_song_03,True,11,5,2.2,24.95,very low
classic_song_03,classic,typing,15,30,classic_song_03,classic_song_03,True,380,9,42.22,100.0,high
classic_song_03,classic,typing,15,20,classic_song_03,classic_song_03,True,164,7,23.43,100.0,high
classic_song_03,classic,typing,15,10,classic_song_03,classic_song_03,True,98,6,16.33,99.2,high
classic_song_03,classic,typing,15,5,classic_song_03,classic_song_03,True,66,5,13.2,86.4,high
classic_song_03,classic,typing,15,0,classic_song_03,classic_song_03,True,10,4,2.5,27.88,low
classic_song_04,classic,fan,5,30,classic_song_04,classic_song_04,True,2258,95,23.77,100.0,high
classic_song_04,classic,fan,5,20,classic_song_04,classic_song_04,True,1288,60,21.47,100.0,high
classic_song_04,classic,fan,5,10,classic_song_04,classic_song_04,True,648,41,15.8,100.0,high
classic_song_04,classic,fan,5,5,classic_song_04,classic_song_04,True,359,41,8.76,96.54,high
classic_song_04,classic,fan,5,0,classic_song_04,classic_song_04,True,125,18,6.94,90.5,high
classic_song_04,classic,fan,10,30,classic_song_04,classic_song_04,True,4223,76,55.57,100.0,high
classic_song_04,classic,fan,10,20,classic_song_04,classic_song_04,True,3138,74,42.41,100.0,high
classic_song_04,classic,fan,10,10,classic_song_04,classic_song_04,True,1417,48,29.52,100.0,high
classic_song_04,classic,fan,10,5,classic_song_04,classic_song_04,True,675,26,25.96,100.0,high
classic_song_04,classic,fan,10,0,classic_song_04,classic_song_04,True,267,15,17.8,100.0,high
classic_song_04,classic,fan,15,30,classic_song_04,classic_song_04,True,6092,88,69.23,100.0,high
classic_song_04,classic,fan,15,20,classic_song_04,classic_song_04,True,4097,73,56.12,100.0,high
classic_song_04,classic,fan,15,10,classic_song_04,classic_song_04,True,1709,42,40.69,100.0,high
classic_song_04,classic,fan,15,5,classic_song_04,classic_song_04,True,891,25,35.64,100.0,high
classic_song_04,classic,fan,15,0,classic_song_04,classic_song_04,True,427,18,23.72,100.0,high
classic_song_04,classic,static,5,30,classic_song_04,classic_song_04,True,1904,63,30.22,100.0,high
classic_song_04,classic,static,5,20,classic_song_04,classic_song_04,True,906,46,19.7,100.0,high
classic_song_04,classic,static,5,10,classic_song_04,classic_song_04,True,141,19,7.42,92.23,high
classic_song_04,classic,static,5,5,classic_song_04,classic_song_04,True,210,24,8.75,96.52,high
classic_song_04,classic,static,5,0,classic_song_04,classic_song_04,True,68,8,8.5,82.97,high
classic_song_04,classic,static,10,30,classic_song_04,classic_song_04,True,3561,84,42.39,100.0,high
classic_song_04,classic,static,10,20,classic_song_04,classic_song_04,True,1990,53,37.55,100.0,high
classic_song_04,classic,static,10,10,classic_song_04,classic_song_04,True,601,24,25.04,100.0,high
classic_song_04,classic,static,10,5,classic_song_04,classic_song_04,True,299,30,9.97,99.91,high
classic_song_04,classic,static,10,0,classic_song_04,classic_song_04,True,156,7,22.29,100.0,high
classic_song_04,classic,static,15,30,classic_song_04,classic_song_04,True,5086,63,80.73,100.0,high
classic_song_04,classic,static,15,20,classic_song_04,classic_song_04,True,2910,61,47.7,100.0,high
classic_song_04,classic,static,15,10,classic_song_04,classic_song_04,True,862,41,21.02,100.0,high
classic_song_04,classic,static,15,5,classic_song_04,classic_song_04,True,415,30,13.83,100.0,high
classic_song_04,classic,static,15,0,classic_song_04,classic_song_04,True,152,6,25.33,100.0,high
classic_song_04,classic,talking,5,30,classic_song_04,classic_song_04,True,2048,91,22.51,100.0,high
classic_song_04,classic,talking,5,20,classic_song_04,classic_song_04,True,744,42,17.71,100.0,high
classic_song_04,classic,talking,5,10,classic_song_04,classic_song_04,True,285,18,15.83,100.0,high
classic_song_04,classic,talking,5,5,classic_song_04,classic_song_04,True,204,27,7.56,92.7,high
classic_song_04,classic,talking,5,0,classic_song_04,classic_song_04,True,67,12,5.58,71.61,medium
classic_song_04,classic,talking,10,30,classic_song_04,classic_song_04,True,4015,83,48.37,100.0,high
classic_song_04,classic,talking,10,20,classic_song_04,classic_song_04,True,1962,38,51.63,100.0,high
classic_song_04,classic,talking,10,10,classic_song_04,classic_song_04,True,749,22,34.05,100.0,high
classic_song_04,classic,talking,10,5,classic_song_04,classic_song_04,True,303,26,11.65,100.0,high
classic_song_04,classic,talking,10,0,classic_song_04,classic_song_04,True,106,6,17.67,100.0,high
classic_song_04,classic,talking,15,30,classic_song_04,classic_song_04,True,5400,71,76.06,100.0,high
classic_song_04,classic,talking,15,20,classic_song_04,classic_song_04,True,2745,50,54.9,100.0,high
classic_song_04,classic,talking,15,10,classic_song_04,classic_song_04,True,1069,29,36.86,100.0,high
classic_song_04,classic,talking,15,5,classic_song_04,classic_song_04,True,362,9,40.22,100.0,high
classic_song_04,classic,talking,15,0,classic_song_04,classic_song_04,True,94,10,9.4,95.99,high
classic_song_04,classic,traffic,5,30,classic_song_04,classic_song_04,True,2085,76,27.43,100.0,high
classic_song_04,classic,traffic,5,20,classic_song_04,classic_song_04,True,951,57,16.68,100.0,high
classic_song_04,classic,traffic,5,10,classic_song_04,classic_song_04,True,226,31,7.29,91.76,high
classic_song_04,classic,traffic,5,5,classic_song_04,classic_song_04,True,280,18,15.56,100.0,high
classic_song_04,classic,traffic,5,0,classic_song_04,classic_song_04,True,183,35,5.23,83.1,high
classic_song_04,classic,traffic,10,30,classic_song_04,classic_song_04,True,3410,72,47.36,100.0,high
classic_song_04,classic,traffic,10,20,classic_song_04,classic_song_04,True,1930,45,42.89,100.0,high
classic_song_04,classic,traffic,10,10,classic_song_04,classic_song_04,True,787,35,22.49,100.0,high
classic_song_04,classic,traffic,10,5,classic_song_04,classic_song_04,True,444,18,24.67,100.0,high
classic_song_04,classic,traffic,10,0,classic_song_04,classic_song_04,True,124,11,11.27,100.0,high
classic_song_04,classic,traffic,15,30,classic_song_04,classic_song_04,True,4818,62,77.71,100.0,high
classic_song_04,classic,traffic,15,20,classic_song_04,classic_song_04,True,3158,45,70.18,100.0,high
classic_song_04,classic,traffic,15,10,classic_song_04,classic_song_04,True,1139,36,31.64,100.0,high
classic_song_04,classic,traffic,15,5,classic_song_04,classic_song_04,True,663,32,20.72,100.0,high
classic_song_04,classic,traffic,15,0,classic_song_04,classic_song_04,True,266,22,12.09,100.0,high
classic_song_04,classic,typing,5,30,classic_song_04,classic_song_04,True,1083,60,18.05,100.0,high
classic_song_04,classic,typing,5,20,classic_song_04,classic_song_04,True,764,43,17.77,100.0,high
classic_song_04,classic,typing,5,10,classic_song_04,classic_song_04,True,212,16,13.25,100.0,high
classic_song_04,classic,typing,5,5,classic_song_04,classic_song_04,True,157,18,8.72,96.44,high
classic_song_04,classic,typing,5,0,classic_song_04,classic_song_04,True,39,10,3.9,51.06,medium
classic_song_04,classic,typing,10,30,classic_song_04,classic_song_04,True,2552,60,42.53,100.0,high
classic_song_04,classic,typing,10,20,classic_song_04,classic_song_04,True,1433,26,55.12,100.0,high
classic_song_04,classic,typing,10,10,classic_song_04,classic_song_04,True,460,17,27.06,100.0,high
